PUBCHEM_RESULT_TAG,PUBCHEM_SID,PUBCHEM_CID,PUBCHEM_EXT_DATASOURCE_SMILES,PUBCHEM_ACTIVITY_OUTCOME,PUBCHEM_ACTIVITY_SCORE,PUBCHEM_ACTIVITY_URL,PUBCHEM_ASSAYDATA_COMMENT,Activity Direction,Activity Qualifier,Qualified AC50,Log of AC50,Hill Coefficient,Curve R2,Data Type,Compound Type,Compound QC,Data Analysis QC,NCGC Comment,Curve Fit Model,Hill S0,Hill Sinf,Hill dS,Log AC50 Std Error,Curve Chi2f,Excluded Points,Number of Points,Activity at 0.732nM,Activity at 1.636nM,Activity at 3.658nM,Activity at 8.18nM,Activity at 18.291nM,Activity at 0.041uM,Activity at 0.091uM,Activity at 0.204uM,Activity at 0.457uM,Activity at 1.022uM,Activity at 2.286uM,Activity at 5.111uM,Activity at 11.429uM,Activity at 25.556uM,Activity at 0.057mM
483,4240069,3235176,C1CC1NC2=NC(=NC3=CC=CC=C32)C4=CC=CC=C4C(F)(F)F,Active,64,,,decreasing,=,3.98e-07,-6.4,1.13,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.3,-106.9,110.2,,,0 0 0 0 0 0 0,,,,2.5,,0.3,,-13.6,,-56.1,,-92.6,,-103.9,,-107.4
484,4239130,3234237,CN(CC1=CC=CO1)C2=NC(=NC=C2)C3=CC(=CC=C3)OC,Active,62,,,decreasing,=,6.31e-07,-6.2,1.48,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.3,-109.4,105,,,0 0 0 0 0 0 0,,,,1.1,,-5.2,,-15.1,,-44.4,,-99.2,,-105.8,,-107.4
485,4239795,3234902,C1CC1N2C3=NC=NC=C3N=C(C2=O)C4=CC(=CC=C4)F,Active,58,,,decreasing,=,1.58e-06,-5.8,1.37,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.4,-107.4,103,,,0 0 0 0 0 0,,,,-2.8,,,,-7.6,,-19.4,,-70.4,,-98.9,,-107.4
486,4239175,3234282,CN1CCN(CC1)C2=NC(=NC3=CC=CC=C32)C4=CC5=C(C=C4)OCO5,Active,57,,,decreasing,=,2e-06,-5.7,1.21,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4,-113.8,109.8,,,0 0 0 0 0 0 0,,,,-3.3,,-6.1,,-6.3,,-18.2,,-65,,-100.3,,-107.4
487,4239471,3234578,CN1CCN(CC1)C2=NC=NC3=C2C=C(C=C3)C4=CN=CC=C4,Active,56,,,decreasing,=,2.51e-06,-5.6,0.8,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.9,-118.2,116.3,,,0 0 0 0 0 0 0,,,,-0.2,,-8.7,,-4.9,,-29.4,,-57.1,,-93.3,,-107.4
488,11111166,3433,CC1=NC2=C(N1)C(=O)N(C(=O)N2CC3=CC=CO3)C,Active,56,,,decreasing,=,2.51e-06,-5.6,1.1,0.99,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.7,-113,110.3,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,1.8,-4,-6.9,-1.2,-11.7,1.7,-0.9,-6.2,-19.5,-36.2,-59.9,-79.8,-94.4,-103.5,-107.4
489,4238399,3233509,COCCN1C2=NC(=NC=C2N=C(C1=O)C3=CC(=CC(=C3)F)F)OC,Active,34,,,decreasing,=,3.98e-06,-5.4,0.9,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.6,-116.6,117.2,,,0 0 0 0 0 0,,,,-4.4,,,,3.9,,-14.7,,-46.5,,-82.4,,-107.4
490,4239638,3234745,C1CC2(CCN(CC2)C(=O)C3=CC=NC=C3)CN(C1)C(C4=CC=CC=C4)C5=CC=CC=C5,Active,67,,,decreasing,=,2e-07,-6.7,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",7.2,-107.8,114.9,,,0 0 0 0 0 0,,,,,,-2.3,,-33.6,,-67.9,,-97,,-105.4,,-107.3
491,4239770,3234877,CC1=C(C(=NO1)C)C2=NC3=CC=CC=C3C(=N2)NCC4=CN=CC=C4,Active,67,,,decreasing,=,2e-07,-6.7,1.21,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.4,-104.8,104.3,,,0 0 0 0 0 0 0,,,,-4.8,,-3,,-29.4,,-75.9,,-96.3,,-104.7,,-107.3
492,4239218,3234325,CNC1=NC(=NC2=CC=CC=C21)C3=CC4=C(C=C3)OCO4,Active,66,,,decreasing,=,2.51e-07,-6.6,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.1,-107.1,103,,,0 0 0 0 0 0 0,,,,-1.7,,-15.4,,-26.6,,-72.1,,-100,,-104.9,,-107.3
493,4238933,3234040,CN1CCN(CC1)C2=NC(=NC=C2)C3=CC=CC=C3OC,Active,60,,,decreasing,=,1e-06,-6,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-5.9,-108.7,102.8,,,0 0 0 0 0 0 0,,,,-7,,-8.8,,-12.8,,-39.8,,-76.3,,-100.7,,-107.3
494,11111179,3372,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,Active,56,,,decreasing,=,2.51e-06,-5.6,0.7,0.97,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.3,-118.2,120.5,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-12.2,6.5,-7.6,10.1,9.6,4.8,-12.3,-27.3,-22.5,-35.4,-57.3,-72,-86.9,-97.7,-107.3
495,11111810,5154,C[N+]1=C2C(=C3C=CC4=C(C3=C1)OCO4)C=CC5=CC6=C(C=C52)OCO6,Active,54,,,decreasing,=,3.98e-06,-5.4,1.56,0.98,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-5.7,-106,100.4,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-6.1,-1.8,-3.5,-1.6,-6.8,-22.6,-6.1,-2.3,-5.4,-13.8,-38.3,-62.4,-86.3,-101.7,-107.3
496,4239507,3234614,CNC1=NC(=NC=C1)C2=CC(=CC=C2)NS(=O)(=O)C,Active,35,,,decreasing,=,3.16e-06,-5.5,0.6,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.5,-126.6,127.1,,,0 0 0 0 0 0 0,,,,0.3,,-8.6,,-13.7,,-27.2,,-57.3,,-87.5,,-107.3
497,4237705,3232818,C1C[C@@]2(CCN(C2)CC3=CC=NC=C3)CN(C1)C(=O)C4=CSN=N4,Active,31,,,decreasing,=,7.94e-06,-5.1,1.21,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-10.2,-118.6,108.4,,,0 0 0 0 0 0,,,,,,-14.1,,-6,,-15.3,,-29.5,,-76.5,,-107.3
498,11111629,456214,CC(C)[C@H](CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NC3=CC(=CC=C3)Cl,Active,57,,,decreasing,=,2e-06,-5.7,1,1,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.8,-112.4,115.2,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,3.7,4.6,-1.5,-1.7,0.9,2.8,3.5,-6.2,-23.7,-35.9,-56.8,-79.7,-94.6,-102.2,-107.2
499,11111584,1681,C1=CC=C(C=C1)C#CCN,Active,55,,,decreasing,=,3.16e-06,-5.5,1.1,0.99,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.2,-111.2,112.4,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,8.7,7.4,-8.4,-5.2,7.4,0.4,-6.8,0.4,-13.2,-23.3,-47.6,-70.6,-88.5,-100.1,-107.2
500,4238634,3233743,CCNC1=NC=C2C(=N1)N(C(=O)C(=N2)C)C,Active,33,,,decreasing,=,5.01e-06,-5.3,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.2,-116.6,112.4,,,0 0 0 0 0 0,,,,-2.2,,,,-7.4,,-15.1,,-38.7,,-82.5,,-107.2
501,4237876,3232989,COC1=CC=CC=C1CNC2=NC(=NC=C2)C3=CN=CC=C3,Active,64,,,decreasing,=,3.98e-07,-6.4,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-8.6,-107.7,99.1,,,0 0 0 0 0 0 0,,,,-8.4,,-12.7,,-25.1,,-60.5,,-96.5,,-104.9,,-107.1
502,4238974,3234081,COCCN1C(=O)C=NC2=CN=C(N=C21)NC3=CC(=CC=C3)OC,Active,61,,,decreasing,=,7.94e-07,-6.1,1.34,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.3,-107.3,107,,,0 0 0 0 0 0,,,,-1.2,,,,-2.5,,-37.9,,-86.8,,-103.2,,-107.1
503,11111626,719408,C1=CC=C(C=C1)NC(=S)NC2=NC=CS2,Active,61,,,decreasing,=,7.94e-07,-6.1,1,1,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.5,-108,111.5,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,10.1,-0.4,3.5,-2.8,3.3,-3.2,-5,-22.7,-37,-55.7,-78.6,-93.2,-102,-104.7,-107.1
504,8142782,5459403,CCC1=C2C(=CC=C1)N=C3C(=C2[Si](CC)(CC)CC)CN4C3=CC=CC4=O,Active,59,,,decreasing,=,1.26e-06,-5.9,0.91,1,qHTS Primary,qHTS ECL - UPCMLD,QC'd byUPCMLD,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.1,-110.9,110.8,,,0 0 0 0 0 0,,,,,,-3.6,,-7,,-33,,-72.3,,-97,,-107.1
505,4238536,3233646,CC1=C(C(=NO1)C)C2=CC(=NC=N2)NCC3=CC=CC=C3,Active,33,,,decreasing,=,5.01e-06,-5.3,0.7,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.4,-128,125.6,,,0 0 0 0 0 0 0,,,,-4.6,,-1.1,,-9.6,,-24.9,,-46.6,,-85.1,,-107.1
506,11110726,1795,CCN(C1=NC(=C(N=C1Cl)C(=O)N=C(N)N)N)C(C)C,Active,57,,,decreasing,=,2e-06,-5.7,1,1,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.1,-112.2,113.3,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,1.8,-5.5,4.8,1.2,-0.8,0,0.5,-11.9,-19.5,-39.8,-58.2,-81.8,-94.7,-104.1,-107
507,4239800,3234907,CN(CC1=CC=CO1)C2=NC(=NC3=CC=CC=C32)C4=CC=CC(=C4)C#N,Active,70,,,decreasing,=,1e-07,-7,4.95,0.98,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.1,-100,101.1,,,0 0 0 0 0 0 0,,,,1.8,,-3.1,,-31.9,,-88.7,,-102.1,,-105.2,,-106.9
508,4239548,3234655,CC1=NC2=CN=C(N=C2N(C1=O)C[C@H]3CCCO3)NC4=CC=CC=C4,Active,57,,,decreasing,=,2e-06,-5.7,1.1,0.98,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.9,-112.5,108.5,,,0 0 0 0 0 0,,,,-12.9,,,,-1.5,,-18.2,,-64.8,,-93.8,,-106.9
509,4238259,3233370,C1=CC=C(C(=C1)C2=CN=CN=C2NCC3=CC=CS3)Cl,Active,34,,,decreasing,=,3.98e-06,-5.4,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.8,-120.4,123.2,,,0 0 0 0 0 0 0,,,,2.8,,3.5,,-5.4,,-14.9,,-47.8,,-83.1,,-106.8
510,4237710,3232823,CN(C)C1=NC(=NC2=CC=CC=C21)C3=COC=C3,Active,63,,,decreasing,=,5.01e-07,-6.3,1.33,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.5,-106.7,107.2,,,0 0 0 0 0 0 0,,,,0,,-1.7,,-9.1,,-47.2,,-93,,-104.1,,-106.7
511,11111398,3973,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC=C4,Active,58,,,decreasing,=,1.58e-06,-5.8,0.9,1,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.5,-111.1,111.6,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,0.2,0.2,2.2,-0.8,-2.9,-5.1,-3.9,-17.9,-25.4,-42.4,-67.3,-81.6,-95.2,-102.7,-106.6
512,4237711,3232824,CN(C)C1=CC=C(C=C1)C2=CN=CN=C2NCCC3=CNC4=C3C=C(C=C4)OC,Active,66,,,decreasing,=,2.51e-07,-6.6,1.13,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-7.6,-104.8,97.1,,,0 0 0 0 0 0 0,,,,-9.5,,-13.4,,-28.6,,-73.4,,-94.4,,-103.4,,-106.5
513,4239628,3234735,CC1=C(C(=NO1)C)C2=NC3=CC=CC=C3C(=N2)NC4=CC=CC=C4,Active,66,,,decreasing,=,2.51e-07,-6.6,1.48,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.4,-105.6,106,,,0 0 0 0 0 0 0,,,,-1,,-3.5,,-16.8,,-73.4,,-101.5,,-105.7,,-106.5
514,11111484,1833,COC1=CC2=C(C=C1)NC=C2CCN,Active,58,,,decreasing,=,1.58e-06,-5.8,0.9,0.98,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.5,-110.5,106,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-4.3,-9.8,-1.6,5,-5.6,-25.5,-3.3,-19.2,-31.2,-45.5,-66,-85,-97,-100.9,-106.5
515,4239490,3234597,C1=CC(=CN=C1)CNC2=NC(=NC=C2)C3=CN=CC=C3,Active,68,,,decreasing,=,1.58e-07,-6.8,1.1,0.97,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",10.8,-100,110.8,,,0 0 0 0 0 0 0,,,,-1,,13.9,,-31.6,,-73.4,,-86,,-101.1,,-106.4
516,4238829,3233937,CNC1=NC=NC2=C1C=C(C=C2)C3=CC(=CC=C3)NS(=O)(=O)C,Active,65,,,decreasing,=,3.16e-07,-6.5,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.8,-107.2,109.9,,,0 0 0 0 0 0 0,,,,-1.4,,-1.2,,-25.4,,-62.7,,-90.6,,-102.2,,-106.4
517,8142805,5459425,C1=CC=C(C=C1)C#CC2=CC=CC=C2NC(=S)NC3=CC=CC=C3,Active,63,,,decreasing,=,5.01e-07,-6.3,0.8,0.99,qHTS Primary,qHTS ECL - UPCMLD,QC'd byUPCMLD,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4.9,-112,116.9,,,0 0 0 0 0 0,,,,,,-1.6,,-22,,-46.6,,-89.6,,-105.1,,-106.4
518,4237955,3233068,CN1CCN(CC1)C2=NC(=NC=C2)C3=CC=C(C=C3)N(C)C,Active,61,,,decreasing,=,7.94e-07,-6.1,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4.4,-108.5,112.9,,,0 0 0 0 0 0 0,,,,3,,-0.4,,-6.5,,-42.3,,-73.9,,-99.9,,-106.4
519,4240013,3235120,COCCNC1=NC(=NC2=CC=CC=C21)C3=CC=CC=C3C(F)(F)F,Active,59,,,decreasing,=,1.26e-06,-5.9,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.8,-110.5,111.4,,,0 0 0 0 0 0 0,,,,-2.3,,-3.6,,-6.4,,-35.1,,-68.2,,-92.8,,-106.4
520,4237684,3232797,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3C(=N2)N4C=CN=C4)C(=O)N,Active,36,,,decreasing,=,2.51e-06,-5.6,0.7,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.3,-117.6,117.3,,,0 0 0 0 0 0 0,,,,-0.2,,-6.7,,-9.9,,-26.5,,-58,,-86.9,,-106.4
521,4240096,3235202,CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N=CN=C3NCC4=CN=CC=C4,Active,65,,,decreasing,=,3.16e-07,-6.5,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",5.5,-106.8,112.2,,,0 0 0 0 0 0 0,,,,3.1,,-0.3,,-19.1,,-62,,-92.9,,-102.8,,-106.3
522,4239473,3234580,CN1CCN(CC1)C2=NC(=NC=C2)C3=CN=CC=C3,Active,57,,,decreasing,=,2e-06,-5.7,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.9,-107.5,104.6,,,0 0 0 0 0 0 0,,,,-3.7,,-3.3,,-7.2,,-19.6,,-59.4,,-93,,-106.3
523,4266748,5771799,CCCC[C@@H]1C[C@H]1C(C2=CC=C(C=C2)C(=O)OC)NC(=O)C3=CC=CO3,Active,54,,,decreasing,=,3.98e-06,-5.4,1.01,1,qHTS Primary,qHTS ECL - UPCMLD,QC'd byUPCMLD,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.1,-114.5,111.4,,,0 0 0 0 0 0,,,,,,-6.3,,-1.7,,-14.2,,-44,,-87.4,,-106.3
524,11111983,3797,CC(C)N(CCC(=O)C1=CC2=CC=CC=C2C=C1)CC3=CC=CC=C3,Active,54,,,decreasing,=,3.98e-06,-5.4,1.54,1,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",5.8,-105.5,111.3,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,3.2,-0.3,2.6,7,7.1,10,7.6,5.2,4.3,-7.2,-24.3,-57.5,-86.3,-99.6,-106.3
525,4239089,3234196,CN(C)CC1=CC=CC=C1C2=NC=CC(=N2)NCC3=CC=CS3,Active,61,,,decreasing,=,7.94e-07,-6.1,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.2,-105.7,107.9,,,0 0 0 0 0 0 0,,,,-3.4,,2.6,,-10.3,,-39.6,,-74.8,,-94.6,,-106.2
526,11111349,5311198,CCCC(=O)NCCC1=C2C3=CC=CC=C3CCCN2C4=C1C=C(C=C4)OC,Active,56,,,decreasing,=,2.51e-06,-5.6,0.9,0.99,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.3,-116.9,120.2,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,2,1.2,-1.6,0.7,4,5.1,-2.1,-0.2,-26.1,-34.2,-55.1,-73.7,-92.8,-99.7,-106.2
527,4238447,3233557,C1CN(CCN1)C2=NC=C3C(=N2)N(C(=O)C(=N3)C4=CC=C(C=C4)Cl)C5=CC=CC=C5,Active,34,,,decreasing,=,3.98e-06,-5.4,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.8,-114.9,115.7,,,0 0 0 0 0 0,,,,-2.1,,,,-1.5,,-13.3,,-42.5,,-81.4,,-106.2
528,8142901,245881,C1=CC=C2C(=C1)C=C3C(C4=CC=CC=C4C3=N2)O,Active,69,,,decreasing,=,1.26e-07,-6.9,1.79,1,qHTS Primary,qHTS ECL - UPCMLD,QC'd byUPCMLD,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-7.7,-104.5,96.8,,,0 0 0 0 0 0,,,,,,-10.6,,-42.5,,-96.4,,-102.3,,-104.7,,-106.1
529,4238042,3233154,CN(C)C1=CC=C(C=C1)C2=CC3=C(C=C2)N=CN=C3N(C)C,Active,68,,,decreasing,=,1.58e-07,-6.8,1.34,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.8,-107.4,105.6,,,0 0 0 0 0 0 0,,,,-1.9,,-6.2,,-37.4,,-88.2,,-104.4,,-107.5,,-106.1
530,8142818,5459438,CC(C)C1=CC=CC2=CC3=C(C4=CC=CC(=O)N4C3)N=C21,Active,63,,,decreasing,=,5.01e-07,-6.3,0.9,1,qHTS Primary,qHTS ECL - UPCMLD,QC'd byUPCMLD,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0,-107.5,107.4,,,0 0 0 0 0 0,,,,,,-4.3,,-21.8,,-48.1,,-87.9,,-100.5,,-106.1
531,8142821,5459441,CCC1=C2COCC2=NC3=C1C=C(C=C3)OC,Active,61,,,decreasing,=,7.94e-07,-6.1,1.21,1,qHTS Primary,qHTS ECL - UPCMLD,QC'd byUPCMLD,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3,-106.6,103.6,,,0 0 0 0 0 0,,,,,,-2.5,,-11.3,,-39.3,,-84.9,,-101.2,,-106.1
532,4239104,3234211,COCCN1C2=NC(=NC=C2N=C(C1=O)C3=CC=C(C=C3)F)OCC4=CC=CC=C4,Active,60,,,decreasing,=,1e-06,-6,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.8,-109.9,109.1,,,0 0 0 0 0 0,,,,-0.7,,,,-9,,-36,,-78.1,,-101.8,,-106.1
533,11110644,5566,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,Active,60,,,decreasing,=,1e-06,-6,0.9,0.99,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4.1,-107.1,111.1,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-0.5,-6.3,5.2,9.7,4.7,-2.9,-3.3,-24.1,-31,-49.5,-71.7,-85.7,-96.6,-100.6,-106.1
534,4239249,3234356,CC1=C(C(=NO1)C)C2=NC3=CC=CC=C3C(=N2)NCCN4CCOCC4,Active,56,,,decreasing,=,2.51e-06,-5.6,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.4,-117.8,121.2,,,0 0 0 0 0 0 0,,,,0.8,,5.6,,-5.1,,-22.3,,-55.9,,-92.1,,-106.1
535,4238056,3233168,C1CN(CCN1)C2=NC=C3C(=N2)N(C(=O)C(=N3)C4=CC=CC=C4)CC5=CC=CS5,Active,33,,,decreasing,=,5.01e-06,-5.3,1.01,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.3,-111.8,108.5,,,0 0 0 0 0 0,,,,-4.5,,,,-2.3,,-10.8,,-41,,-78.3,,-106.1
536,4240291,3235397,CN(C)C(=O)C1=CC=C(C=C1)C2=CC3=C(C=C2)N=CN=C3NCC4=CC=CC=C4OC,Active,29,,,decreasing,=,1.26e-05,-4.9,1.37,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.6,-117.6,116,,,0 0 0 0 0 0 0,,,,-3.5,,-4.7,,2.1,,0.6,,-16,,-52.4,,-106.1
537,4240353,3235458,C1=CC=C2C(=C1)C(=NC(=N2)C3=COC=C3)N4C=CN=C4,Active,63,,,decreasing,=,5.01e-07,-6.3,1.33,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",6.3,-104.2,110.5,,,0 0 0 0 0 0 0,,,,0.8,,9.1,,-4.5,,-43.4,,-89.7,,-102.2,,-106
538,4240219,3235325,CS(=O)(=O)NC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=N2)NC4=CC=CC=C4,Active,61,,,decreasing,=,7.94e-07,-6.1,1.1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6.8,-105.9,99.1,,,0 0 0 0 0 0 0,,,,-4.4,,-17.1,,-8.3,,-43.7,,-79.8,,-101.2,,-106
