"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL231609";"";"None";"506.01";"1";"4.70";"31";"Cc1cc(C(=O)NC2CCCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12";"IC50";"'='";"9800.0";"nM";"5.01";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL887758";"Inhibition of CYP1A2 in microsomes";"A";"BAO_0000019";"assay format";"None";"None";"None";"None";"Microsomes";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1144646";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2007";"None";"";"";"";"9.8"
"CHEMBL230412";"";"None";"437.89";"0";"3.12";"27";"Cc1cc(C(N)=O)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12";"IC50";"";"";"";"";"";"Not Determined";"";"";"";"";"";"0";"CHEMBL887758";"Inhibition of CYP1A2 in microsomes";"A";"BAO_0000019";"assay format";"None";"None";"None";"None";"Microsomes";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1144646";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2007";"None";"";"";"";""
"CHEMBL1417375";"";"None";"275.35";"0";"3.56";"SID4252959";"OC(Cc1cccnc1)(c1ccccc1)c1ccccc1";"AC50";"'='";"1258.93";"nM";"5.90";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"1.258925412"
"CHEMBL1411979";"METHAPYRILENE";"4.0";"261.39";"0";"2.71";"SID11111498";"CN(C)CCN(Cc1cccs1)c1ccccn1";"AC50";"'='";"12589.25";"nM";"4.90";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"12.58925412"
"CHEMBL1782306";"";"None";"387.89";"1";"5.10";"33";"CCc1c(C)nc(-c2ccc(Cl)s2)nc1Nc1ccc(CC(=O)O)cc1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1786310";"Inhibition of CYP1A2";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1782001";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";"10.0"
"CHEMBL415690";"BETADEX";"3.0";"1134.99";"None";"None";"BETA CYCLODEXTRIN";"OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"0";"CHEMBL1909132";"DRUGMATRIX: CYP450, 1A2 enzyme inhibition (substrate: 3-Cyano-7-ethoxycoumarin)";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"BTI-TN-5B1-4";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"CHEMBL3833782";"";"";"";""
"CHEMBL408479";"";"None";"453.50";"0";"0.59";"(R)-22b";"CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O";"IC50";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL932293";"Inhibition of CYP1A2";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143246";"1";"Scientific Literature";"J Med Chem";"2008";"None";"";"";"";"100.0"
"CHEMBL1544";"LIOTHYRONINE";"4.0";"650.98";"1";"3.95";"3,3',5-TRIIODO-L-THYRONINE";"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"0";"CHEMBL1909132";"DRUGMATRIX: CYP450, 1A2 enzyme inhibition (substrate: 3-Cyano-7-ethoxycoumarin)";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"BTI-TN-5B1-4";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"CHEMBL3833782";"";"";"";""
"CHEMBL450061";"";"None";"276.34";"0";"0.83";"12";"CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1021998";"Inhibition of CYP1A2";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1138582";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";"10.0"
"CHEMBL194931";"QUINALDINE";"None";"143.19";"0";"2.54";"quinaldine";"Cc1ccc2ccccc2n1";"IC50";"'='";"40000.0";"nM";"4.40";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL830921";"Inhibitory concentration against recombinant human cytochrome P450 1A2";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1144444";"1";"Scientific Literature";"J Med Chem";"2005";"None";"";"";"";"40.0"
"CHEMBL4742730";"";"None";"512.63";"2";"5.65";"18x";"Cn1c(C(=O)Nc2cccc3c2N(Cc2ccc(OC4CCNCC4)cc2)CCC3)cc2cc(F)ccc21";"Inhibition";"'='";"4.6";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL4686646";"Inhibition of CYP1A2 in human liver microsomes at 10 uM using CYP substrate preincubated for 10 mins followed by NADPH generating system addition and measured after 10 mins by LC-MS/MS analysis relative to control";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4680245";"1";"Scientific Literature";"Eur J Med Chem";"2020";"None";"Dose = 10.0 microM | TIME = 0.3333 hr";"";"";"4.6"
"CHEMBL189568";"BULOXIBUTID";"0.5";"475.64";"1";"5.07";"1";"CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2ccnc2)cc1";"Inhibition";"'='";"63.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL1167161";"Inhibition of human recombinant CYP1A2 at 10 uM by spectrofluorimetry";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1165972";"1";"Scientific Literature";"Bioorg Med Chem";"2010";"None";"";"";"";"63.0"
"CHEMBL2419516";"";"None";"409.47";"0";"2.12";"19";"Nc1ccc(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)cn1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2423177";"Inhibition of CYP1A2 in human liver microsomes using phenacetin as substrate by LC-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsome";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2417549";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"10.0"
"CHEMBL2087501";"";"None";"366.44";"0";"4.03";"6";"Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccn2c(C(C)(C)C)nnc2c1";"Inhibition";"";"";"%";"";"";"Not Active";"UO_0000187";"";"";"";"";"0";"CHEMBL2092471";"Inhibition of CYP1A2 at < 25 uM";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2086331";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2012";"None";"";"";"";""
"CHEMBL2087488";"";"None";"480.58";"1";"-0.19";"28";"CN(C)CC(=O)N1CCN(Cc2cn3cc(-c4cnc(N)nc4)nc(N4CCOCC4)c3n2)CC1";"Inhibition";"";"";"%";"";"";"Not Determined";"UO_0000187";"";"";"";"";"0";"CHEMBL2092085";"Inhibition of CYP1A2 at 10 uM";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2086238";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2012";"None";"";"";"";""
"CHEMBL2087493";"";"None";"508.01";"2";"0.34";"38";"CS(=O)(=O)N1CCN(Cc2cn3c(Cl)c(-c4cnc(N)nc4)nc(N4CCOCC4)c3n2)CC1";"Inhibition";"'<'";"30.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL2092085";"Inhibition of CYP1A2 at 10 uM";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2086238";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2012";"None";"";"";"";"30.0"
"CHEMBL2170062";"";"None";"337.42";"0";"3.04";"28, S1RA, E-52862";"Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2173531";"Inhibition of human recombinant CYP1A2";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2169838";"1";"Scientific Literature";"J Med Chem";"2012";"None";"";"";"";"10.0"
"CHEMBL4078072";"";"None";"464.54";"0";"3.52";"67";"CCCCN1CCN(c2ccc(S(=O)(=O)Oc3cc(OC)c(OC)c(OC)c3)cc2)C1=O";"Drug metabolism";"";"";"";"";"";"Metabolite_Notdetected";"";"";"";"";"";"0";"CHEMBL4016321";"Prodrug activation assessed as human supersomes CYP1A2-mediated 3,4,5-trimethoxyphenyl 4-(2-oxoimidazolidin-1-yl)benzenesulfonate formation after 4 hrs by HPLC-MS analysis";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4014335";"1";"Scientific Literature";"J Med Chem";"2017";"None";"";"";"";""
"CHEMBL4172540";"";"None";"339.37";"0";"3.82";"19; VU6010572, (S)-enantiomer";"C[C@@H](COc1ccn(-c2ccc(F)cc2)c(=O)c1)Oc1ccccc1";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4134044";"Inhibition of CYP1A2 in human liver microsomes using phenacetin as substrate after 15 mins in presence of NADPH by LC/MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"microsomes";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4130451";"1";"Scientific Literature";"ACS Med Chem Lett";"2017";"None";"";"";"";"30.0"
"CHEMBL3673940";"";"None";"361.42";"0";"4.31";"BDBM174924";"Cc1ccc(CNc2ccc(Cc3c[nH]c4ncc(C)cc34)c(F)n2)nc1";"IC50";"'>'";"10000.0";"nM";"";"";"320467";"UO_0000065";"";"";"";"";"0";"CHEMBL3706094";"Inhibition Enzyme Assay: CYP (Cytochrome P450) enzymes are the major drug metabolizing enzymes present in the liver. The inhibition of CYP enzyme activity (IC50) for each of CYP1A2, CYP2C19, CYP2C9, CYP2D6, CYP3A4(BFC) and CYP3A4(BQ) is determined for compounds, where inhibition of metabolism of a known substrate leads to a decrease in the fluorescence of the metabolized product. The fluorescence of the product is monitored as a function of compound concentration.Compounds are dissolved in DMSO to a concentration of 100 mM. These are diluted 1 uL into 82 uL of acetonitrile. An 11 uL aliquot of this solution is then added to 204 uL of cofactor mix (1.3% NADPH Regeneration system Solution A, 1.04% NADPH Regeneration system Solution B from BD Biosciences, 5% acetonitrile and 0.05% DMSO). These are then serially diluted 1:1 (160 uL to 160 uL co-factor mix) for a total of 10 points. A 10 uL aliquot of this final mixture is dispensed into 384 well assay plates.";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3639021";"37";"BindingDB Patent Bioactivity Data";"";"2015";"None";"";"";"";"10000.0"
"CHEMBL565789";"";"None";"389.88";"0";"4.84";"20";"O=C(O)CCCN1CCC[C@H]1COc1ccc(Oc2ccc(Cl)cc2)cc1";"Inhibition";"'<'";"50.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL1041818";"Inhibition of human CYP1A2 at 10 uM";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1156785";"1";"Scientific Literature";"J Med Chem";"2010";"None";"";"";"";"50.0"
"CHEMBL3673954";"";"None";"460.92";"0";"3.72";"BDBM174938";"CS(=O)(=O)Nc1cnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)nc4)nc3F)c2c1";"IC50";"'>'";"10000.0";"nM";"";"";"320433";"UO_0000065";"";"";"";"";"0";"CHEMBL3706094";"Inhibition Enzyme Assay: CYP (Cytochrome P450) enzymes are the major drug metabolizing enzymes present in the liver. The inhibition of CYP enzyme activity (IC50) for each of CYP1A2, CYP2C19, CYP2C9, CYP2D6, CYP3A4(BFC) and CYP3A4(BQ) is determined for compounds, where inhibition of metabolism of a known substrate leads to a decrease in the fluorescence of the metabolized product. The fluorescence of the product is monitored as a function of compound concentration.Compounds are dissolved in DMSO to a concentration of 100 mM. These are diluted 1 uL into 82 uL of acetonitrile. An 11 uL aliquot of this solution is then added to 204 uL of cofactor mix (1.3% NADPH Regeneration system Solution A, 1.04% NADPH Regeneration system Solution B from BD Biosciences, 5% acetonitrile and 0.05% DMSO). These are then serially diluted 1:1 (160 uL to 160 uL co-factor mix) for a total of 10 points. A 10 uL aliquot of this final mixture is dispensed into 384 well assay plates.";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3639021";"37";"BindingDB Patent Bioactivity Data";"";"2015";"None";"";"";"";"10000.0"
"CHEMBL2024077";"";"None";"364.31";"0";"1.78";"7";"C[C@@H](C(=O)Nc1nnc[nH]1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1";"Inhibition";"'<'";"5.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL2026800";"Inhibition of CYP1A2 using CEC as substrate at 10 uM";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2021812";"1";"Scientific Literature";"ACS Med Chem Lett";"2011";"None";"";"";"";"5.0"
"CHEMBL244553";"";"None";"380.37";"0";"3.11";"4";"C[C@@H](C(=O)Nc1nccs1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1";"Inhibition";"'='";"36.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL2026800";"Inhibition of CYP1A2 using CEC as substrate at 10 uM";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2021812";"1";"Scientific Literature";"ACS Med Chem Lett";"2011";"None";"";"";"";"36.0"
"CHEMBL222460";"BMS-223131";"2.0";"383.75";"0";"4.11";"1";"O=c1[nH]c2ccc(C(F)(F)F)cc2c(-c2cc(Cl)ccc2O)c1CCO";"IC50";"'='";"30000.0";"nM";"4.52";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL880275";"Inhibition against Cytochrome P450 1A2 prepared from baculovirus-infected insect cells using 3-cyano-7-ethoxycoumarin";"A";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141054";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2005";"None";"";"";"";"30.0"
"CHEMBL567709";"";"None";"654.77";"1";"2.56";"25o";"CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(OCCO)CC3)nc(-c3ccccc3)n2)CC1";"Inhibition";"'<'";"25.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL1042528";"Inhibition of CYP1A2 at 3 uM after 30 mins";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1156077";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";"25.0"
"CHEMBL244551";"";"None";"374.34";"0";"3.05";"3";"C[C@@H](C(=O)Nc1ccccn1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1";"Inhibition";"'<'";"5.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL2026800";"Inhibition of CYP1A2 using CEC as substrate at 10 uM";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2021812";"1";"Scientific Literature";"ACS Med Chem Lett";"2011";"None";"";"";"";"5.0"
"CHEMBL325429";"";"None";"231.30";"0";"1.81";"6b";"CN(C)CCOc1ccc(-n2ccnc2)cc1";"IC50";"'='";"15000.0";"nM";"4.82";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL663695";"Inhibition of cytochrome P450 1A2";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1137944";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2004";"None";"";"";"";"15000.0"
"CHEMBL5437218";"";"None";"284.29";"0";"2.94";"1b";"O=c1[nH]c(-c2ccc(OCCF)cc2)nc2ccccc12";"IC50";"'>'";"1000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL5330258";"Inhibition of CYP1A2 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL5329194";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2023";"None";"";"";"";"1000.0"
"CHEMBL5430526";"";"None";"393.52";"0";"4.54";"8h";"Nc1ccc(Sc2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)cc1";"Inhibition";"'='";"33.1";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL5329933";"Inhibition of CYP1A2 in human liver microsomes at 10 uM preincubated for 10 mins followed by NADPH cofactor addition and measured after 10 mins by LC-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"None";"Liver";"None";"Microsome";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL5329176";"1";"Scientific Literature";"RSC Med Chem";"2023";"None";"DOSE = 10.0 microM | TIME = 0.3333 hr";"";"";"33.1"
"CHEMBL3355181";"";"None";"452.95";"0";"3.90";"26n";"O=C(Nc1cnn(-c2cccc(C(=O)NCC3CCNCC3)c2)c1)Nc1ccccc1Cl";"Inhibition";"'='";"-8.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL3372274";"Inhibition of CYP1A2 (unknown origin) assessed as phenaceten demethylation to acetaminophen at 10 uM";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3352539";"1";"Scientific Literature";"J Med Chem";"2014";"None";"";"";"";"-8.0"
"CHEMBL514794";"";"None";"410.42";"0";"3.23";"4";"Cc1cc(CNC(=O)c2cc(C(=O)NCc3ccc(F)c(C)c3)ncn2)ccc1F";"Inhibition";"'='";"10.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL3388341";"Inhibition of CYP1A2 (unknown origin) using tacrin substrate at 20 uM";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3352788";"1";"Scientific Literature";"J Med Chem";"2014";"None";"";"";"";"10.0"
"CHEMBL3353455";"";"None";"None";"None";"None";"1-M1";"";"Drug metabolism";"";"";"";"";"";"metabolite_detected";"";"";"";"";"";"0";"CHEMBL3388979";"Drug metabolism assessed as CYP1A2 (unknown origin)-mediated compound formation at 10 uM incubated for 60 mins in presence of NADPH by uHPLC-MS/MS method";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3351404";"1";"Scientific Literature";"ACS Med Chem Lett";"2014";"None";"";"";"";""
"CHEMBL5411647";"";"None";"534.71";"1";"4.10";"25";"CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(C4=CC5(CCN(C(C)C)CC5)C4)cc3OC)c12";"IC50";"'>'";"20000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL5360438";"Inhibition of CYP1A2 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL5357082";"1";"Scientific Literature";"ACS Med Chem Lett";"2024";"None";"";"";"";"20.0"
"CHEMBL3330442";"";"None";"463.90";"0";"2.28";"11a";"O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1";"IC50";"'>'";"200000.0";"nM";"";"Outside typical range";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3384135";"Inhibition of CYP1A2 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3351225";"1";"Scientific Literature";"J Med Chem";"2014";"None";"";"";"";"200.0"
"CHEMBL3298835";"";"None";"491.01";"1";"6.00";"42";"CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(c3ccc(F)cc3)CC2)cc1";"IC50";"'>'";"40000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3300781";"Inhibition of recombinant CYP1A2 (unknown origin) by LC/MS/MS analysis";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3297708";"1";"Scientific Literature";"J Med Chem";"2014";"None";"";"";"";"40.0"
"CHEMBL5083542";"";"None";"452.54";"0";"4.74";"70";"Cc1ncc(-c2ccc3nc(NC(=O)C4CC4)sc3c2)cc1NC(=O)OC1CCOCC1";"Inhibition";"'='";"16.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL5047356";"Inhibition of CYP1A2 (unknown origin) using Phenacetin as cocktail probe substrate at 10 uM preincubated for 20 mins followed by substrate addition and measured after 20 mins by LC-MS/MS analysis relative to control";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL5046240";"1";"Scientific Literature";"Eur J Med Chem";"2022";"None";"Dose = 10.0 microM | TIME = 0.6667 hr";"";"";"16.0"
"CHEMBL5203413";"";"None";"368.40";"0";"3.94";"13h";"CC#CCOc1ccc2cc(C(c3ccc(C#N)cc3)n3cncn3)oc2c1";"IC50";"'='";"2880.0";"nM";"5.54";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL5118296";"Inhibition of CYP1A2 in human liver microsomes using ethoxyresorufin as substrate and measured by LC-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"None";"Liver";"None";"Microsome";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL5113493";"1";"Scientific Literature";"Eur J Med Chem";"2022";"None";"";"INHIBITOR";"";"2.88"
